video_id,ts,x1,y1,x2,y2,action,person_id
-XpUuIgyUHE,1281,0.178,0.09,0.993,0.958,12,232
-XpUuIgyUHE,1281,0.178,0.09,0.993,0.958,74,232
-XpUuIgyUHE,1281,0.178,0.09,0.993,0.958,80,232
-XpUuIgyUHE,1282,0.164,0.252,0.622,0.948,1,235
-XpUuIgyUHE,1282,0.164,0.252,0.622,0.948,45,235
-XpUuIgyUHE,1282,0.164,0.252,0.622,0.948,74,235
-XpUuIgyUHE,1282,0.164,0.252,0.622,0.948,80,235
-XpUuIgyUHE,1282,0.47,0.341,0.937,0.842,1,233
-XpUuIgyUHE,1282,0.47,0.341,0.937,0.842,45,233
-XpUuIgyUHE,1282,0.47,0.341,0.937,0.842,74,233
-XpUuIgyUHE,1283,0.093,0.288,0.746,0.951,1,235
-XpUuIgyUHE,1283,0.093,0.288,0.746,0.951,45,235
-XpUuIgyUHE,1283,0.093,0.288,0.746,0.951,79,235
-XpUuIgyUHE,1283,0.68,0.397,0.975,0.928,14,236
-XpUuIgyUHE,1283,0.68,0.397,0.975,0.928,17,236
-XpUuIgyUHE,1283,0.68,0.397,0.975,0.928,20,236
-XpUuIgyUHE,1283,0.68,0.397,0.975,0.928,74,236
-XpUuIgyUHE,1284,0.209,0.339,0.763,0.928,1,235
-XpUuIgyUHE,1284,0.209,0.339,0.763,0.928,17,235
-XpUuIgyUHE,1284,0.209,0.339,0.763,0.928,45,235
-XpUuIgyUHE,1284,0.209,0.339,0.763,0.928,79,235
-XpUuIgyUHE,1284,0.209,0.339,0.763,0.928,80,235
-XpUuIgyUHE,1285,0.048,0.123,0.875,0.907,1,235
-XpUuIgyUHE,1285,0.048,0.123,0.875,0.907,45,235
-XpUuIgyUHE,1285,0.048,0.123,0.875,0.907,80,235
-XpUuIgyUHE,1286,0.37,0.032,0.952,0.947,12,237
-XpUuIgyUHE,1286,0.37,0.032,0.952,0.947,80,237
-XpUuIgyUHE,1287,0.363,0.036,0.972,0.947,12,237
-XpUuIgyUHE,1289,0.025,0.368,0.817,0.712,8,238
-XpUuIgyUHE,1292,0.026,0.231,0.667,0.818,8,239
-XpUuIgyUHE,1293,0.024,0.229,0.642,0.818,8,239
-XpUuIgyUHE,1295,0.008,0.035,0.814,0.95,8,240
-XpUuIgyUHE,1297,0.013,0.073,0.883,0.941,8,241
-XpUuIgyUHE,1298,0.028,0.113,0.954,0.931,8,241
-XpUuIgyUHE,1299,0.127,0.026,0.886,0.95,8,241
-XpUuIgyUHE,1302,0.288,0.031,0.97,0.961,3,243
-XpUuIgyUHE,1303,0.124,0.011,0.955,0.963,3,243
-XpUuIgyUHE,1303,0.124,0.011,0.955,0.963,59,243
-XpUuIgyUHE,1304,0.082,0.004,0.935,0.972,11,243
-XpUuIgyUHE,1304,0.082,0.004,0.935,0.972,17,243
-XpUuIgyUHE,1304,0.082,0.004,0.935,0.972,3,243
-XpUuIgyUHE,1305,0.118,0.01,0.974,0.973,17,243
-XpUuIgyUHE,1305,0.118,0.01,0.974,0.973,3,243
-XpUuIgyUHE,1306,0.096,0.01,0.983,0.97,12,243
-XpUuIgyUHE,1307,0.062,0.082,0.902,0.944,12,244
-XpUuIgyUHE,1307,0.062,0.082,0.902,0.944,80,244
-XpUuIgyUHE,1308,0.029,0.025,0.832,0.958,12,244
-XpUuIgyUHE,1308,0.029,0.025,0.832,0.958,80,244
-XpUuIgyUHE,1309,0.007,0.031,0.452,0.969,14,244
-XpUuIgyUHE,1309,0.007,0.031,0.452,0.969,80,244
-XpUuIgyUHE,1310,0.154,0.079,0.936,0.973,14,244
-XpUuIgyUHE,1310,0.154,0.079,0.936,0.973,80,244
-XpUuIgyUHE,1311,0.015,0.374,0.384,0.957,14,244
-XpUuIgyUHE,1311,0.015,0.374,0.384,0.957,79,244
-XpUuIgyUHE,1311,0.015,0.374,0.384,0.957,80,244
-XpUuIgyUHE,1311,0.399,0.038,0.993,0.965,12,245
-XpUuIgyUHE,1311,0.399,0.038,0.993,0.965,74,245
-XpUuIgyUHE,1312,0.164,0.291,0.548,0.935,14,244
-XpUuIgyUHE,1312,0.164,0.291,0.548,0.935,79,244
-XpUuIgyUHE,1312,0.164,0.291,0.548,0.935,80,244
-XpUuIgyUHE,1312,0.39,0.047,0.975,0.941,12,245
-XpUuIgyUHE,1312,0.39,0.047,0.975,0.941,74,245
-XpUuIgyUHE,1313,0.388,0.055,0.983,0.946,12,245
-XpUuIgyUHE,1313,0.388,0.055,0.983,0.946,17,245
-XpUuIgyUHE,1314,0.344,0.077,0.987,0.949,12,245
-XpUuIgyUHE,1314,0.344,0.077,0.987,0.949,17,245
-XpUuIgyUHE,1315,0.469,0.125,0.978,0.948,12,245
-XpUuIgyUHE,1315,0.469,0.125,0.978,0.948,17,245
-XpUuIgyUHE,1316,0.398,0.138,0.963,0.958,14,245
-XpUuIgyUHE,1316,0.398,0.138,0.963,0.958,17,245
-XpUuIgyUHE,1325,0.206,0.029,0.972,0.92,14,249
-XpUuIgyUHE,1325,0.206,0.029,0.972,0.92,17,249
-XpUuIgyUHE,1330,0.551,0.761,0.587,0.859,14,254
-XpUuIgyUHE,1330,0.551,0.761,0.587,0.859,20,254
-XpUuIgyUHE,1331,0.227,0.519,0.266,0.607,14,257
-XpUuIgyUHE,1331,0.227,0.519,0.266,0.607,17,257
-XpUuIgyUHE,1331,0.317,0.608,0.357,0.675,14,255
-XpUuIgyUHE,1331,0.317,0.608,0.357,0.675,17,255
-XpUuIgyUHE,1331,0.317,0.608,0.357,0.675,20,255
-XpUuIgyUHE,1331,0.373,0.655,0.411,0.731,14,258
-XpUuIgyUHE,1331,0.373,0.655,0.411,0.731,17,258
-XpUuIgyUHE,1331,0.373,0.655,0.411,0.731,20,258
-XpUuIgyUHE,1331,0.636,0.834,0.669,0.901,14,256
-XpUuIgyUHE,1331,0.636,0.834,0.669,0.901,17,256
-XpUuIgyUHE,1332,0.372,0.653,0.416,0.728,14,258
-XpUuIgyUHE,1332,0.372,0.653,0.416,0.728,17,258
-XpUuIgyUHE,1332,0.525,0.77,0.574,0.848,14,260
-XpUuIgyUHE,1332,0.525,0.77,0.574,0.848,17,260
-XpUuIgyUHE,1332,0.525,0.77,0.574,0.848,20,260
-XpUuIgyUHE,1333,0.337,0.295,0.609,0.753,14,262
-XpUuIgyUHE,1333,0.337,0.295,0.609,0.753,17,262
-XpUuIgyUHE,1333,0.337,0.295,0.609,0.753,20,262
-XpUuIgyUHE,1333,0.36,0.619,0.446,0.719,14,263
-XpUuIgyUHE,1333,0.36,0.619,0.446,0.719,17,263
-XpUuIgyUHE,1333,0.36,0.619,0.446,0.719,20,263
-XpUuIgyUHE,1333,0.694,0.501,0.822,0.828,14,261
-XpUuIgyUHE,1333,0.694,0.501,0.822,0.828,17,261
-XpUuIgyUHE,1333,0.694,0.501,0.822,0.828,20,261
-XpUuIgyUHE,1334,0.336,0.313,0.602,0.753,14,262
-XpUuIgyUHE,1334,0.336,0.313,0.602,0.753,17,262
-XpUuIgyUHE,1334,0.336,0.313,0.602,0.753,20,262
-XpUuIgyUHE,1334,0.61,0.514,0.691,0.77,14,264
-XpUuIgyUHE,1334,0.61,0.514,0.691,0.77,17,264
-XpUuIgyUHE,1334,0.691,0.492,0.805,0.821,12,261
-XpUuIgyUHE,1334,0.691,0.492,0.805,0.821,17,261
-XpUuIgyUHE,1334,0.691,0.492,0.805,0.821,80,261
-XpUuIgyUHE,1335,0.333,0.275,0.621,0.753,14,262
-XpUuIgyUHE,1335,0.333,0.275,0.621,0.753,17,262
-XpUuIgyUHE,1335,0.576,0.519,0.668,0.778,14,264
-XpUuIgyUHE,1335,0.576,0.519,0.668,0.778,17,264
-XpUuIgyUHE,1335,0.576,0.519,0.668,0.778,20,264
-XpUuIgyUHE,1335,0.72,0.49,0.805,0.815,12,261
-XpUuIgyUHE,1335,0.72,0.49,0.805,0.815,17,261
-XpUuIgyUHE,1335,0.72,0.49,0.805,0.815,80,261
-XpUuIgyUHE,1336,0.026,0.298,0.1,0.575,14,266
-XpUuIgyUHE,1336,0.026,0.298,0.1,0.575,17,266
-XpUuIgyUHE,1336,0.026,0.298,0.1,0.575,80,266
-XpUuIgyUHE,1336,0.529,0.272,0.69,0.642,12,265
-XpUuIgyUHE,1336,0.529,0.272,0.69,0.642,17,265
-XpUuIgyUHE,1337,0.104,0.304,0.223,0.609,14,266
-XpUuIgyUHE,1337,0.104,0.304,0.223,0.609,17,266
-XpUuIgyUHE,1337,0.104,0.304,0.223,0.609,80,266
-XpUuIgyUHE,1337,0.515,0.312,0.695,0.648,12,265
-XpUuIgyUHE,1337,0.515,0.312,0.695,0.648,17,265
-XpUuIgyUHE,1338,0.224,0.302,0.37,0.617,14,266
-XpUuIgyUHE,1338,0.224,0.302,0.37,0.617,17,266
-XpUuIgyUHE,1338,0.224,0.302,0.37,0.617,80,266
-XpUuIgyUHE,1338,0.518,0.323,0.684,0.653,1,265
-XpUuIgyUHE,1338,0.518,0.323,0.684,0.653,17,265
-XpUuIgyUHE,1338,0.518,0.323,0.684,0.653,80,265
-XpUuIgyUHE,1339,0.34,0.284,0.488,0.636,14,266
-XpUuIgyUHE,1339,0.34,0.284,0.488,0.636,17,266
-XpUuIgyUHE,1339,0.34,0.284,0.488,0.636,80,266
-XpUuIgyUHE,1339,0.524,0.312,0.685,0.662,1,265
-XpUuIgyUHE,1339,0.524,0.312,0.685,0.662,17,265
-XpUuIgyUHE,1340,0.378,0.29,0.556,0.663,14,266
-XpUuIgyUHE,1340,0.378,0.29,0.556,0.663,17,266
-XpUuIgyUHE,1340,0.378,0.29,0.556,0.663,80,266
-XpUuIgyUHE,1340,0.521,0.314,0.668,0.67,1,265
-XpUuIgyUHE,1340,0.521,0.314,0.668,0.67,17,265
-XpUuIgyUHE,1341,0.407,0.297,0.572,0.665,12,268
-XpUuIgyUHE,1341,0.407,0.297,0.572,0.665,17,268
-XpUuIgyUHE,1341,0.407,0.297,0.572,0.665,80,268
-XpUuIgyUHE,1341,0.507,0.32,0.658,0.67,12,267
-XpUuIgyUHE,1341,0.507,0.32,0.658,0.67,17,267
-XpUuIgyUHE,1342,0.023,0.132,0.411,0.953,12,270
-XpUuIgyUHE,1342,0.023,0.132,0.411,0.953,17,270
-XpUuIgyUHE,1342,0.023,0.132,0.411,0.953,80,270
-XpUuIgyUHE,1342,0.304,0.084,0.974,0.941,12,269
-XpUuIgyUHE,1342,0.304,0.084,0.974,0.941,17,269
-XpUuIgyUHE,1343,0.014,0.129,0.408,0.945,12,270
-XpUuIgyUHE,1343,0.014,0.129,0.408,0.945,17,270
-XpUuIgyUHE,1343,0.014,0.129,0.408,0.945,80,270
-XpUuIgyUHE,1343,0.205,0.129,0.951,0.928,12,269
-XpUuIgyUHE,1343,0.205,0.129,0.951,0.928,17,269
-XpUuIgyUHE,1343,0.205,0.129,0.951,0.928,79,269
-XpUuIgyUHE,1344,0.022,0.112,0.418,0.955,12,270
-XpUuIgyUHE,1344,0.022,0.112,0.418,0.955,17,270
-XpUuIgyUHE,1344,0.022,0.112,0.418,0.955,70,270
-XpUuIgyUHE,1344,0.022,0.112,0.418,0.955,74,270
-XpUuIgyUHE,1344,0.022,0.112,0.418,0.955,80,270
-XpUuIgyUHE,1344,0.326,0.09,0.981,0.946,12,269
-XpUuIgyUHE,1344,0.326,0.09,0.981,0.946,17,269
-XpUuIgyUHE,1344,0.326,0.09,0.981,0.946,79,269
-XpUuIgyUHE,1345,0.013,0.043,0.415,0.929,1,270
-XpUuIgyUHE,1345,0.013,0.043,0.415,0.929,17,270
-XpUuIgyUHE,1345,0.013,0.043,0.415,0.929,80,270
-XpUuIgyUHE,1345,0.133,0.059,0.957,0.93,1,269
-XpUuIgyUHE,1345,0.133,0.059,0.957,0.93,17,269
-XpUuIgyUHE,1345,0.133,0.059,0.957,0.93,79,269
-XpUuIgyUHE,1350,0.198,0.468,0.318,0.842,14,271
-XpUuIgyUHE,1350,0.198,0.468,0.318,0.842,17,271
-XpUuIgyUHE,1350,0.292,0.481,0.441,0.876,14,272
-XpUuIgyUHE,1350,0.292,0.481,0.441,0.876,17,272
-XpUuIgyUHE,1351,0.26,0.481,0.411,0.822,14,272
-XpUuIgyUHE,1351,0.26,0.481,0.411,0.822,17,272
-XpUuIgyUHE,1352,0.476,0.61,0.498,0.68,14,275
-XpUuIgyUHE,1354,0.162,0.491,0.268,0.781,14,276
-XpUuIgyUHE,1354,0.162,0.491,0.268,0.781,17,276
-XpUuIgyUHE,1355,0.155,0.496,0.271,0.794,14,276
-XpUuIgyUHE,1355,0.155,0.496,0.271,0.794,17,276
-XpUuIgyUHE,1356,0.123,0.402,0.206,0.586,1,280
-XpUuIgyUHE,1356,0.123,0.402,0.206,0.586,17,280
-XpUuIgyUHE,1356,0.169,0.765,0.279,0.949,12,277
-XpUuIgyUHE,1356,0.169,0.765,0.279,0.949,17,277
-XpUuIgyUHE,1356,0.169,0.765,0.279,0.949,80,277
-XpUuIgyUHE,1356,0.282,0.697,0.373,0.95,12,279
-XpUuIgyUHE,1356,0.282,0.697,0.373,0.95,80,279
-XpUuIgyUHE,1356,0.353,0.719,0.44,0.949,12,278
-XpUuIgyUHE,1356,0.353,0.719,0.44,0.949,80,278
-XpUuIgyUHE,1357,0.172,0.763,0.283,0.95,11,277
-XpUuIgyUHE,1357,0.172,0.763,0.283,0.95,17,277
-XpUuIgyUHE,1357,0.172,0.763,0.283,0.95,80,277
-XpUuIgyUHE,1357,0.282,0.694,0.38,0.952,12,279
-XpUuIgyUHE,1357,0.282,0.694,0.38,0.952,74,279
-XpUuIgyUHE,1357,0.282,0.694,0.38,0.952,80,279
-XpUuIgyUHE,1357,0.357,0.717,0.442,0.95,12,278
-XpUuIgyUHE,1357,0.357,0.717,0.442,0.95,80,278
-XpUuIgyUHE,1357,0.424,0.285,0.493,0.435,12,281
-XpUuIgyUHE,1357,0.424,0.285,0.493,0.435,17,281
-XpUuIgyUHE,1357,0.437,0.749,0.56,0.952,12,283
-XpUuIgyUHE,1357,0.661,0.233,0.712,0.385,12,282
-XpUuIgyUHE,1357,0.661,0.233,0.712,0.385,80,282
-XpUuIgyUHE,1358,0.124,0.396,0.209,0.581,1,286
-XpUuIgyUHE,1358,0.124,0.396,0.209,0.581,17,286
-XpUuIgyUHE,1358,0.173,0.762,0.28,0.951,12,277
-XpUuIgyUHE,1358,0.173,0.762,0.28,0.951,17,277
-XpUuIgyUHE,1358,0.173,0.762,0.28,0.951,80,277
-XpUuIgyUHE,1358,0.283,0.694,0.378,0.95,12,279
-XpUuIgyUHE,1358,0.283,0.694,0.378,0.95,74,279
-XpUuIgyUHE,1358,0.283,0.694,0.378,0.95,80,279
-XpUuIgyUHE,1358,0.356,0.714,0.442,0.948,12,278
-XpUuIgyUHE,1358,0.356,0.714,0.442,0.948,74,278
-XpUuIgyUHE,1358,0.356,0.714,0.442,0.948,80,278
-XpUuIgyUHE,1358,0.424,0.286,0.492,0.433,12,281
-XpUuIgyUHE,1358,0.424,0.286,0.492,0.433,17,281
-XpUuIgyUHE,1358,0.424,0.286,0.492,0.433,80,281
-XpUuIgyUHE,1358,0.437,0.743,0.564,0.953,12,283
-XpUuIgyUHE,1358,0.437,0.743,0.564,0.953,74,283
-XpUuIgyUHE,1358,0.437,0.743,0.564,0.953,80,283
-XpUuIgyUHE,1358,0.66,0.232,0.714,0.388,12,282
-XpUuIgyUHE,1358,0.66,0.232,0.714,0.388,80,282
-XpUuIgyUHE,1359,0.313,0.122,0.982,0.953,12,288
-XpUuIgyUHE,1359,0.313,0.122,0.982,0.953,17,288
-XpUuIgyUHE,1359,0.313,0.122,0.982,0.953,79,288
-XpUuIgyUHE,1359,0.313,0.122,0.982,0.953,80,288
-XpUuIgyUHE,1360,0.301,0.097,0.977,0.959,12,288
-XpUuIgyUHE,1360,0.301,0.097,0.977,0.959,79,288
-XpUuIgyUHE,1361,0.311,0.097,0.982,0.951,12,288
-XpUuIgyUHE,1361,0.311,0.097,0.982,0.951,79,288
-XpUuIgyUHE,1362,0.294,0.098,0.981,0.948,12,288
-XpUuIgyUHE,1362,0.294,0.098,0.981,0.948,17,288
-XpUuIgyUHE,1362,0.294,0.098,0.981,0.948,79,288
-XpUuIgyUHE,1363,0.292,0.097,0.976,0.956,12,288
-XpUuIgyUHE,1363,0.292,0.097,0.976,0.956,79,288
-XpUuIgyUHE,1364,0.275,0.09,0.977,0.957,12,288
-XpUuIgyUHE,1364,0.275,0.09,0.977,0.957,17,288
-XpUuIgyUHE,1364,0.275,0.09,0.977,0.957,79,288
-XpUuIgyUHE,1365,0.277,0.091,0.973,0.954,12,288
-XpUuIgyUHE,1365,0.277,0.091,0.973,0.954,79,288
-XpUuIgyUHE,1366,0.266,0.085,0.976,0.955,12,288
-XpUuIgyUHE,1366,0.266,0.085,0.976,0.955,79,288
-XpUuIgyUHE,1366,0.266,0.085,0.976,0.955,80,288
-XpUuIgyUHE,1367,0.242,0.086,0.911,0.907,12,288
-XpUuIgyUHE,1367,0.242,0.086,0.911,0.907,17,288
-XpUuIgyUHE,1367,0.242,0.086,0.911,0.907,63,288
-XpUuIgyUHE,1367,0.242,0.086,0.911,0.907,74,288
-XpUuIgyUHE,1367,0.242,0.086,0.911,0.907,80,288
-XpUuIgyUHE,1368,0.244,0.091,0.903,0.941,12,288
-XpUuIgyUHE,1368,0.244,0.091,0.903,0.941,17,288
-XpUuIgyUHE,1368,0.244,0.091,0.903,0.941,63,288
-XpUuIgyUHE,1368,0.244,0.091,0.903,0.941,79,288
-XpUuIgyUHE,1368,0.244,0.091,0.903,0.941,80,288
-XpUuIgyUHE,1369,0.256,0.095,0.895,0.949,12,288
-XpUuIgyUHE,1369,0.256,0.095,0.895,0.949,17,288
-XpUuIgyUHE,1369,0.256,0.095,0.895,0.949,63,288
-XpUuIgyUHE,1370,0.28,0.077,0.881,0.953,12,288
-XpUuIgyUHE,1370,0.28,0.077,0.881,0.953,17,288
-XpUuIgyUHE,1371,0.263,0.075,0.897,0.949,11,288
-XpUuIgyUHE,1371,0.263,0.075,0.897,0.949,17,288
-XpUuIgyUHE,1371,0.263,0.075,0.897,0.949,80,288
-XpUuIgyUHE,1372,0.017,0.082,0.443,0.953,17,291
-XpUuIgyUHE,1372,0.017,0.082,0.443,0.953,3,291
-XpUuIgyUHE,1372,0.017,0.082,0.443,0.953,80,291
-XpUuIgyUHE,1372,0.348,0.308,0.716,0.938,11,289
-XpUuIgyUHE,1372,0.348,0.308,0.716,0.938,27,289
-XpUuIgyUHE,1372,0.348,0.308,0.716,0.938,80,289
-XpUuIgyUHE,1372,0.629,0.284,0.969,0.917,11,290
-XpUuIgyUHE,1372,0.629,0.284,0.969,0.917,17,290
-XpUuIgyUHE,1373,0.115,0.044,0.899,0.953,11,289
-XpUuIgyUHE,1373,0.115,0.044,0.899,0.953,17,289
-XpUuIgyUHE,1373,0.115,0.044,0.899,0.953,27,289
-XpUuIgyUHE,1373,0.115,0.044,0.899,0.953,80,289
-XpUuIgyUHE,1374,0.117,0.375,0.478,0.95,11,293
-XpUuIgyUHE,1374,0.117,0.375,0.478,0.95,17,293
-XpUuIgyUHE,1374,0.117,0.375,0.478,0.95,80,293
-XpUuIgyUHE,1374,0.387,0.021,0.982,0.972,12,292
-XpUuIgyUHE,1374,0.387,0.021,0.982,0.972,80,292
-XpUuIgyUHE,1375,0.127,0.383,0.492,0.952,12,293
-XpUuIgyUHE,1375,0.127,0.383,0.492,0.952,17,293
-XpUuIgyUHE,1375,0.127,0.383,0.492,0.952,74,293
-XpUuIgyUHE,1375,0.127,0.383,0.492,0.952,80,293
-XpUuIgyUHE,1375,0.402,0.025,0.983,0.973,12,292
-XpUuIgyUHE,1375,0.402,0.025,0.983,0.973,17,292
-XpUuIgyUHE,1375,0.402,0.025,0.983,0.973,74,292
-XpUuIgyUHE,1375,0.402,0.025,0.983,0.973,80,292
-XpUuIgyUHE,1376,0.0,0.042,0.642,0.964,12,294
-XpUuIgyUHE,1376,0.0,0.042,0.642,0.964,79,294
-XpUuIgyUHE,1376,0.0,0.042,0.642,0.964,80,294
-XpUuIgyUHE,1377,0.114,0.374,0.464,0.965,11,296
-XpUuIgyUHE,1377,0.114,0.374,0.464,0.965,17,296
-XpUuIgyUHE,1377,0.114,0.374,0.464,0.965,74,296
-XpUuIgyUHE,1377,0.394,0.028,0.987,0.951,12,295
-XpUuIgyUHE,1377,0.394,0.028,0.987,0.951,17,295
-XpUuIgyUHE,1377,0.394,0.028,0.987,0.951,79,295
-XpUuIgyUHE,1377,0.394,0.028,0.987,0.951,80,295
-XpUuIgyUHE,1378,0.114,0.371,0.465,0.955,12,296
-XpUuIgyUHE,1378,0.114,0.371,0.465,0.955,17,296
-XpUuIgyUHE,1378,0.114,0.371,0.465,0.955,74,296
-XpUuIgyUHE,1378,0.394,0.026,0.99,0.944,12,295
-XpUuIgyUHE,1378,0.394,0.026,0.99,0.944,17,295
-XpUuIgyUHE,1378,0.394,0.026,0.99,0.944,79,295
-XpUuIgyUHE,1378,0.394,0.026,0.99,0.944,80,295
-XpUuIgyUHE,1379,0.0,0.039,0.644,0.958,12,297
-XpUuIgyUHE,1379,0.0,0.039,0.644,0.958,80,297
-XpUuIgyUHE,1380,0.024,0.041,0.818,0.968,11,298
-XpUuIgyUHE,1380,0.024,0.041,0.818,0.968,17,298
-XpUuIgyUHE,1380,0.024,0.041,0.818,0.968,79,298
-XpUuIgyUHE,1380,0.024,0.041,0.818,0.968,80,298
-XpUuIgyUHE,1381,0.02,0.039,0.84,0.959,11,298
-XpUuIgyUHE,1381,0.02,0.039,0.84,0.959,17,298
-XpUuIgyUHE,1381,0.02,0.039,0.84,0.959,79,298
-XpUuIgyUHE,1381,0.02,0.039,0.84,0.959,80,298
-XpUuIgyUHE,1382,0.028,0.04,0.845,0.968,11,298
-XpUuIgyUHE,1382,0.028,0.04,0.845,0.968,17,298
-XpUuIgyUHE,1382,0.028,0.04,0.845,0.968,79,298
-XpUuIgyUHE,1382,0.028,0.04,0.845,0.968,80,298
-XpUuIgyUHE,1383,0.043,0.067,0.892,0.944,11,299
-XpUuIgyUHE,1383,0.043,0.067,0.892,0.944,80,299
-XpUuIgyUHE,1384,0.381,0.129,0.984,0.959,12,300
-XpUuIgyUHE,1384,0.381,0.129,0.984,0.959,74,300
-XpUuIgyUHE,1384,0.381,0.129,0.984,0.959,80,300
-XpUuIgyUHE,1385,0.049,0.069,0.892,0.946,11,301
-XpUuIgyUHE,1385,0.049,0.069,0.892,0.946,79,301
-XpUuIgyUHE,1385,0.049,0.069,0.892,0.946,80,301
-XpUuIgyUHE,1386,0.034,0.103,0.898,0.942,11,301
-XpUuIgyUHE,1386,0.034,0.103,0.898,0.942,79,301
-XpUuIgyUHE,1387,0.033,0.097,0.894,0.958,11,301
-XpUuIgyUHE,1387,0.033,0.097,0.894,0.958,79,301
-XpUuIgyUHE,1388,0.032,0.088,0.891,0.953,11,301
-XpUuIgyUHE,1388,0.032,0.088,0.891,0.953,79,301
-XpUuIgyUHE,1389,0.018,0.082,0.898,0.951,11,301
-XpUuIgyUHE,1389,0.018,0.082,0.898,0.951,17,301
-XpUuIgyUHE,1389,0.018,0.082,0.898,0.951,79,301
-XpUuIgyUHE,1390,0.05,0.065,0.877,0.956,11,301
-XpUuIgyUHE,1390,0.05,0.065,0.877,0.956,17,301
-XpUuIgyUHE,1390,0.05,0.065,0.877,0.956,79,301
-XpUuIgyUHE,1391,0.059,0.104,0.895,0.954,11,301
-XpUuIgyUHE,1391,0.059,0.104,0.895,0.954,17,301
-XpUuIgyUHE,1391,0.059,0.104,0.895,0.954,79,301
-XpUuIgyUHE,1392,0.086,0.127,0.895,0.944,11,301
-XpUuIgyUHE,1392,0.086,0.127,0.895,0.944,17,301
-XpUuIgyUHE,1392,0.086,0.127,0.895,0.944,79,301
-XpUuIgyUHE,1393,0.088,0.084,0.889,0.945,11,301
-XpUuIgyUHE,1393,0.088,0.084,0.889,0.945,17,301
-XpUuIgyUHE,1393,0.088,0.084,0.889,0.945,79,301
-XpUuIgyUHE,1394,0.09,0.087,0.893,0.944,11,301
-XpUuIgyUHE,1394,0.09,0.087,0.893,0.944,17,301
-XpUuIgyUHE,1394,0.09,0.087,0.893,0.944,79,301
-XpUuIgyUHE,1394,0.09,0.087,0.893,0.944,80,301
-XpUuIgyUHE,1395,0.028,0.071,0.877,0.948,11,301
-XpUuIgyUHE,1395,0.028,0.071,0.877,0.948,17,301
-XpUuIgyUHE,1395,0.028,0.071,0.877,0.948,79,301
-XpUuIgyUHE,1395,0.028,0.071,0.877,0.948,80,301
-XpUuIgyUHE,1396,0.016,0.319,0.236,0.72,11,302
-XpUuIgyUHE,1396,0.016,0.319,0.236,0.72,74,302
-XpUuIgyUHE,1396,0.016,0.319,0.236,0.72,80,302
-XpUuIgyUHE,1396,0.138,0.341,0.599,0.962,11,304
-XpUuIgyUHE,1396,0.138,0.341,0.599,0.962,17,304
-XpUuIgyUHE,1396,0.138,0.341,0.599,0.962,74,304
-XpUuIgyUHE,1396,0.397,0.315,0.786,0.905,11,307
-XpUuIgyUHE,1396,0.397,0.315,0.786,0.905,17,307
-XpUuIgyUHE,1396,0.397,0.315,0.786,0.905,80,307
-XpUuIgyUHE,1396,0.52,0.095,0.637,0.27,12,303
-XpUuIgyUHE,1396,0.52,0.095,0.637,0.27,17,303
-XpUuIgyUHE,1396,0.52,0.095,0.637,0.27,63,303
-XpUuIgyUHE,1396,0.52,0.095,0.637,0.27,74,303
-XpUuIgyUHE,1396,0.623,0.355,0.781,0.775,11,306
-XpUuIgyUHE,1396,0.623,0.355,0.781,0.775,74,306
-XpUuIgyUHE,1396,0.623,0.355,0.781,0.775,80,306
-XpUuIgyUHE,1396,0.737,0.282,0.942,0.68,11,305
-XpUuIgyUHE,1396,0.737,0.282,0.942,0.68,17,305
-XpUuIgyUHE,1396,0.737,0.282,0.942,0.68,27,305
-XpUuIgyUHE,1396,0.737,0.282,0.942,0.68,79,305
-XpUuIgyUHE,1396,0.737,0.282,0.942,0.68,80,305
-XpUuIgyUHE,1397,0.017,0.316,0.239,0.727,11,302
-XpUuIgyUHE,1397,0.017,0.316,0.239,0.727,74,302
-XpUuIgyUHE,1397,0.017,0.316,0.239,0.727,80,302
-XpUuIgyUHE,1397,0.131,0.343,0.584,0.948,11,304
-XpUuIgyUHE,1397,0.131,0.343,0.584,0.948,17,304
-XpUuIgyUHE,1397,0.131,0.343,0.584,0.948,74,304
-XpUuIgyUHE,1397,0.384,0.319,0.796,0.868,11,307
-XpUuIgyUHE,1397,0.384,0.319,0.796,0.868,17,307
-XpUuIgyUHE,1397,0.384,0.319,0.796,0.868,74,307
-XpUuIgyUHE,1397,0.384,0.319,0.796,0.868,80,307
-XpUuIgyUHE,1397,0.519,0.096,0.641,0.263,17,303
-XpUuIgyUHE,1397,0.519,0.096,0.641,0.263,3,303
-XpUuIgyUHE,1397,0.519,0.096,0.641,0.263,79,303
-XpUuIgyUHE,1397,0.628,0.329,0.918,0.759,11,306
-XpUuIgyUHE,1397,0.628,0.329,0.918,0.759,17,306
-XpUuIgyUHE,1397,0.628,0.329,0.918,0.759,74,306
-XpUuIgyUHE,1397,0.628,0.329,0.918,0.759,80,306
-XpUuIgyUHE,1398,0.053,0.092,0.888,0.953,11,308
-XpUuIgyUHE,1398,0.053,0.092,0.888,0.953,17,308
-XpUuIgyUHE,1398,0.053,0.092,0.888,0.953,79,308
-XpUuIgyUHE,1398,0.053,0.092,0.888,0.953,80,308
-XpUuIgyUHE,1399,0.051,0.077,0.89,0.951,11,308
-XpUuIgyUHE,1399,0.051,0.077,0.89,0.951,17,308
-XpUuIgyUHE,1399,0.051,0.077,0.89,0.951,79,308
