video_id,ts,x1,y1,x2,y2,action,person_id
7YpF6DntOYw,1698,0.196,0.123,0.464,0.962,74,434
7YpF6DntOYw,1698,0.501,0.145,0.657,0.731,12,433
7YpF6DntOYw,1698,0.501,0.145,0.657,0.731,74,433
7YpF6DntOYw,1698,0.501,0.145,0.657,0.731,80,433
7YpF6DntOYw,1698,0.708,0.511,0.988,0.999,11,429
7YpF6DntOYw,1698,0.708,0.511,0.988,0.999,79,429
7YpF6DntOYw,1699,0.004,0.208,0.146,0.985,12,432
7YpF6DntOYw,1699,0.004,0.208,0.146,0.985,74,432
7YpF6DntOYw,1699,0.004,0.208,0.146,0.985,80,432
7YpF6DntOYw,1699,0.153,0.133,0.399,0.987,14,434
7YpF6DntOYw,1699,0.153,0.133,0.399,0.987,74,434
7YpF6DntOYw,1699,0.317,0.194,0.429,0.908,12,435
7YpF6DntOYw,1699,0.317,0.194,0.429,0.908,80,435
7YpF6DntOYw,1699,0.496,0.15,0.654,0.74,12,433
7YpF6DntOYw,1699,0.496,0.15,0.654,0.74,74,433
7YpF6DntOYw,1699,0.496,0.15,0.654,0.74,80,433
7YpF6DntOYw,1699,0.699,0.513,0.972,1.0,11,429
7YpF6DntOYw,1699,0.699,0.513,0.972,1.0,79,429
7YpF6DntOYw,1700,0.001,0.211,0.123,0.98,12,432
7YpF6DntOYw,1700,0.001,0.211,0.123,0.98,74,432
7YpF6DntOYw,1700,0.001,0.211,0.123,0.98,80,432
7YpF6DntOYw,1700,0.089,0.101,0.43,0.986,14,434
7YpF6DntOYw,1700,0.35,0.203,0.427,0.795,12,435
7YpF6DntOYw,1700,0.35,0.203,0.427,0.795,74,435
7YpF6DntOYw,1700,0.35,0.203,0.427,0.795,80,435
7YpF6DntOYw,1700,0.5,0.152,0.654,0.729,12,433
7YpF6DntOYw,1700,0.5,0.152,0.654,0.729,74,433
7YpF6DntOYw,1700,0.5,0.152,0.654,0.729,80,433
7YpF6DntOYw,1700,0.663,0.514,0.951,0.999,11,429
7YpF6DntOYw,1700,0.663,0.514,0.951,0.999,74,429
7YpF6DntOYw,1701,0.0,0.238,0.066,0.796,12,436
7YpF6DntOYw,1701,0.0,0.238,0.066,0.796,74,436
7YpF6DntOYw,1701,0.0,0.238,0.066,0.796,80,436
7YpF6DntOYw,1701,0.033,0.069,0.404,0.983,14,434
7YpF6DntOYw,1701,0.033,0.069,0.404,0.983,74,434
7YpF6DntOYw,1701,0.307,0.215,0.398,0.804,12,435
7YpF6DntOYw,1701,0.307,0.215,0.398,0.804,74,435
7YpF6DntOYw,1701,0.307,0.215,0.398,0.804,80,435
7YpF6DntOYw,1701,0.465,0.161,0.613,0.749,12,433
7YpF6DntOYw,1701,0.465,0.161,0.613,0.749,74,433
7YpF6DntOYw,1701,0.465,0.161,0.613,0.749,80,433
7YpF6DntOYw,1701,0.612,0.535,0.878,0.994,11,429
7YpF6DntOYw,1702,0.108,0.07,0.483,0.976,14,434
7YpF6DntOYw,1702,0.108,0.07,0.483,0.976,74,434
7YpF6DntOYw,1702,0.445,0.167,0.581,0.795,12,433
7YpF6DntOYw,1702,0.445,0.167,0.581,0.795,74,433
7YpF6DntOYw,1702,0.445,0.167,0.581,0.795,80,433
7YpF6DntOYw,1702,0.551,0.545,0.819,0.994,11,429
7YpF6DntOYw,1702,0.551,0.545,0.819,0.994,79,429
7YpF6DntOYw,1703,0.131,0.016,0.563,0.977,14,434
7YpF6DntOYw,1703,0.446,0.176,0.549,0.737,12,433
7YpF6DntOYw,1703,0.446,0.176,0.549,0.737,74,433
7YpF6DntOYw,1703,0.446,0.176,0.549,0.737,80,433
7YpF6DntOYw,1703,0.523,0.534,0.765,0.991,11,429
7YpF6DntOYw,1703,0.523,0.534,0.765,0.991,79,429
7YpF6DntOYw,1704,0.224,0.227,0.318,0.618,12,438
7YpF6DntOYw,1704,0.224,0.227,0.318,0.618,74,438
7YpF6DntOYw,1704,0.224,0.227,0.318,0.618,80,438
7YpF6DntOYw,1705,0.219,0.223,0.326,0.772,12,438
7YpF6DntOYw,1705,0.287,0.005,0.765,1.0,14,440
7YpF6DntOYw,1705,0.375,0.176,0.481,0.541,12,439
7YpF6DntOYw,1705,0.375,0.176,0.481,0.541,74,439
7YpF6DntOYw,1705,0.375,0.176,0.481,0.541,80,439
7YpF6DntOYw,1706,0.213,0.231,0.326,0.757,12,438
7YpF6DntOYw,1706,0.213,0.231,0.326,0.757,80,438
7YpF6DntOYw,1706,0.346,0.015,0.948,0.999,14,440
7YpF6DntOYw,1706,0.365,0.174,0.518,0.686,12,441
7YpF6DntOYw,1706,0.365,0.174,0.518,0.686,74,441
7YpF6DntOYw,1706,0.365,0.174,0.518,0.686,80,441
7YpF6DntOYw,1707,0.212,0.217,0.323,0.719,12,438
7YpF6DntOYw,1707,0.212,0.217,0.323,0.719,74,438
7YpF6DntOYw,1707,0.212,0.217,0.323,0.719,80,438
7YpF6DntOYw,1707,0.357,0.157,0.513,0.697,12,443
7YpF6DntOYw,1707,0.357,0.157,0.513,0.697,80,443
7YpF6DntOYw,1707,0.39,0.503,0.563,0.99,11,442
7YpF6DntOYw,1707,0.39,0.503,0.563,0.99,79,442
7YpF6DntOYw,1707,0.495,0.033,0.979,0.986,14,440
7YpF6DntOYw,1708,0.255,0.215,0.36,0.717,12,438
7YpF6DntOYw,1708,0.255,0.215,0.36,0.717,74,438
7YpF6DntOYw,1708,0.255,0.215,0.36,0.717,80,438
7YpF6DntOYw,1708,0.315,0.05,0.741,0.975,14,440
7YpF6DntOYw,1709,0.0,0.156,0.502,0.982,14,440
7YpF6DntOYw,1709,0.0,0.192,0.089,0.681,12,446
7YpF6DntOYw,1709,0.0,0.192,0.089,0.681,74,446
7YpF6DntOYw,1709,0.0,0.192,0.089,0.681,80,446
7YpF6DntOYw,1709,0.453,0.143,0.595,0.723,12,445
7YpF6DntOYw,1709,0.453,0.143,0.595,0.723,74,445
7YpF6DntOYw,1709,0.453,0.143,0.595,0.723,80,445
7YpF6DntOYw,1709,0.476,0.483,0.757,1.0,11,444
7YpF6DntOYw,1710,0.036,0.185,0.137,0.709,12,446
7YpF6DntOYw,1710,0.036,0.185,0.137,0.709,74,446
7YpF6DntOYw,1710,0.036,0.185,0.137,0.709,80,446
7YpF6DntOYw,1710,0.04,0.066,0.429,0.974,14,440
7YpF6DntOYw,1710,0.04,0.066,0.429,0.974,74,440
7YpF6DntOYw,1710,0.04,0.066,0.429,0.974,80,440
7YpF6DntOYw,1710,0.352,0.202,0.451,0.741,12,447
7YpF6DntOYw,1710,0.352,0.202,0.451,0.741,74,447
7YpF6DntOYw,1710,0.352,0.202,0.451,0.741,80,447
7YpF6DntOYw,1710,0.506,0.137,0.651,0.718,12,445
7YpF6DntOYw,1710,0.506,0.137,0.651,0.718,74,445
7YpF6DntOYw,1710,0.506,0.137,0.651,0.718,80,445
7YpF6DntOYw,1710,0.558,0.481,0.828,0.998,11,444
7YpF6DntOYw,1710,0.558,0.481,0.828,0.998,79,444
7YpF6DntOYw,1711,0.021,0.087,0.404,0.983,14,440
7YpF6DntOYw,1711,0.021,0.087,0.404,0.983,74,440
7YpF6DntOYw,1711,0.396,0.191,0.497,0.74,12,447
7YpF6DntOYw,1711,0.396,0.191,0.497,0.74,74,447
7YpF6DntOYw,1711,0.556,0.146,0.703,0.723,12,445
7YpF6DntOYw,1711,0.556,0.146,0.703,0.723,74,445
7YpF6DntOYw,1711,0.556,0.146,0.703,0.723,80,445
7YpF6DntOYw,1711,0.618,0.488,0.903,0.998,11,444
7YpF6DntOYw,1711,0.618,0.488,0.903,0.998,79,444
7YpF6DntOYw,1712,0.108,0.189,0.207,0.518,12,448
7YpF6DntOYw,1712,0.421,0.189,0.531,0.766,12,447
7YpF6DntOYw,1712,0.421,0.189,0.531,0.766,74,447
7YpF6DntOYw,1712,0.421,0.189,0.531,0.766,80,447
7YpF6DntOYw,1712,0.59,0.143,0.74,0.714,12,445
7YpF6DntOYw,1712,0.59,0.143,0.74,0.714,74,445
7YpF6DntOYw,1712,0.59,0.143,0.74,0.714,80,445
7YpF6DntOYw,1712,0.671,0.483,0.962,0.996,11,444
7YpF6DntOYw,1712,0.671,0.483,0.962,0.996,79,444
7YpF6DntOYw,1713,0.119,0.106,0.497,0.975,14,449
7YpF6DntOYw,1713,0.119,0.106,0.497,0.975,59,449
7YpF6DntOYw,1713,0.439,0.186,0.541,0.755,12,447
7YpF6DntOYw,1713,0.439,0.186,0.541,0.755,74,447
7YpF6DntOYw,1713,0.439,0.186,0.541,0.755,80,447
7YpF6DntOYw,1713,0.604,0.132,0.754,0.715,12,445
7YpF6DntOYw,1713,0.604,0.132,0.754,0.715,74,445
7YpF6DntOYw,1713,0.604,0.132,0.754,0.715,80,445
7YpF6DntOYw,1713,0.694,0.495,0.993,0.996,11,444
7YpF6DntOYw,1713,0.694,0.495,0.993,0.996,79,444
7YpF6DntOYw,1714,0.032,0.008,0.69,0.975,12,449
7YpF6DntOYw,1714,0.032,0.008,0.69,0.975,80,449
7YpF6DntOYw,1714,0.522,0.234,0.933,0.976,12,450
7YpF6DntOYw,1715,0.0,0.017,0.807,0.972,12,449
7YpF6DntOYw,1716,0.0,0.005,0.753,0.965,12,449
7YpF6DntOYw,1717,0.0,0.012,0.725,0.994,12,449
7YpF6DntOYw,1717,0.0,0.012,0.725,0.994,79,449
7YpF6DntOYw,1718,0.0,0.027,0.728,0.961,12,449
7YpF6DntOYw,1718,0.0,0.027,0.728,0.961,79,449
7YpF6DntOYw,1718,0.0,0.027,0.728,0.961,80,449
7YpF6DntOYw,1719,0.0,0.01,0.77,0.989,12,449
7YpF6DntOYw,1719,0.0,0.01,0.77,0.989,79,449
7YpF6DntOYw,1720,0.231,0.014,0.99,0.985,11,451
7YpF6DntOYw,1720,0.231,0.014,0.99,0.985,74,451
7YpF6DntOYw,1721,0.253,0.0,0.998,0.996,11,451
7YpF6DntOYw,1721,0.253,0.0,0.998,0.996,79,451
7YpF6DntOYw,1722,0.273,0.0,0.998,1.0,11,451
7YpF6DntOYw,1722,0.273,0.0,0.998,1.0,79,451
7YpF6DntOYw,1723,0.22,0.027,1.0,0.974,11,451
7YpF6DntOYw,1723,0.22,0.027,1.0,0.974,79,451
7YpF6DntOYw,1724,0.225,0.014,0.991,0.989,11,451
7YpF6DntOYw,1724,0.225,0.014,0.991,0.989,79,451
7YpF6DntOYw,1725,0.024,0.134,0.188,0.985,12,452
7YpF6DntOYw,1725,0.024,0.134,0.188,0.985,74,452
7YpF6DntOYw,1725,0.024,0.134,0.188,0.985,80,452
7YpF6DntOYw,1725,0.259,0.067,0.424,0.934,12,454
7YpF6DntOYw,1725,0.259,0.067,0.424,0.934,74,454
7YpF6DntOYw,1725,0.259,0.067,0.424,0.934,80,454
7YpF6DntOYw,1725,0.546,0.104,0.711,0.706,12,453
7YpF6DntOYw,1725,0.546,0.104,0.711,0.706,74,453
7YpF6DntOYw,1725,0.546,0.104,0.711,0.706,80,453
7YpF6DntOYw,1725,0.683,0.418,0.979,0.998,11,451
7YpF6DntOYw,1725,0.683,0.418,0.979,0.998,79,451
7YpF6DntOYw,1725,0.683,0.418,0.979,0.998,80,451
7YpF6DntOYw,1726,0.01,0.143,0.178,0.97,12,452
7YpF6DntOYw,1726,0.01,0.143,0.178,0.97,74,452
7YpF6DntOYw,1726,0.235,0.057,0.423,0.988,12,454
7YpF6DntOYw,1726,0.235,0.057,0.423,0.988,74,454
7YpF6DntOYw,1726,0.235,0.057,0.423,0.988,80,454
7YpF6DntOYw,1726,0.54,0.108,0.696,0.706,12,453
7YpF6DntOYw,1726,0.54,0.108,0.696,0.706,80,453
7YpF6DntOYw,1726,0.678,0.424,0.968,0.999,11,451
7YpF6DntOYw,1726,0.678,0.424,0.968,0.999,79,451
7YpF6DntOYw,1727,0.007,0.146,0.157,0.992,12,452
7YpF6DntOYw,1727,0.007,0.146,0.157,0.992,80,452
7YpF6DntOYw,1727,0.19,0.074,0.407,0.989,12,454
7YpF6DntOYw,1727,0.19,0.074,0.407,0.989,74,454
7YpF6DntOYw,1727,0.19,0.074,0.407,0.989,80,454
7YpF6DntOYw,1727,0.544,0.12,0.708,0.779,14,453
7YpF6DntOYw,1727,0.66,0.424,0.949,0.997,11,451
7YpF6DntOYw,1727,0.66,0.424,0.949,0.997,80,451
7YpF6DntOYw,1728,0.0,0.133,0.104,0.975,12,452
7YpF6DntOYw,1728,0.0,0.133,0.104,0.975,80,452
7YpF6DntOYw,1728,0.144,0.045,0.356,0.995,14,454
7YpF6DntOYw,1728,0.615,0.435,0.891,0.994,11,451
7YpF6DntOYw,1728,0.615,0.435,0.891,0.994,80,451
7YpF6DntOYw,1728,0.619,0.104,0.8,0.78,14,453
7YpF6DntOYw,1729,0.07,0.037,0.403,0.981,14,454
7YpF6DntOYw,1729,0.07,0.037,0.403,0.981,17,454
7YpF6DntOYw,1729,0.509,0.444,0.779,0.999,11,451
7YpF6DntOYw,1729,0.509,0.444,0.779,0.999,80,451
7YpF6DntOYw,1729,0.709,0.106,0.928,0.945,14,453
7YpF6DntOYw,1730,0.035,0.202,0.17,0.826,12,456
7YpF6DntOYw,1730,0.035,0.202,0.17,0.826,80,456
7YpF6DntOYw,1730,0.182,0.071,0.569,0.998,14,454
7YpF6DntOYw,1730,0.182,0.071,0.569,0.998,17,454
7YpF6DntOYw,1730,0.182,0.071,0.569,0.998,74,454
7YpF6DntOYw,1730,0.447,0.481,0.642,0.988,11,451
7YpF6DntOYw,1730,0.666,0.111,0.947,0.992,14,453
7YpF6DntOYw,1730,0.666,0.111,0.947,0.992,17,453
7YpF6DntOYw,1730,0.884,0.214,1.0,0.943,12,455
7YpF6DntOYw,1730,0.884,0.214,1.0,0.943,17,455
7YpF6DntOYw,1730,0.884,0.214,1.0,0.943,80,455
7YpF6DntOYw,1731,0.156,0.03,0.589,0.988,14,454
7YpF6DntOYw,1731,0.156,0.03,0.589,0.988,74,454
7YpF6DntOYw,1731,0.615,0.09,0.985,0.97,14,453
7YpF6DntOYw,1731,0.615,0.09,0.985,0.97,79,453
7YpF6DntOYw,1732,0.117,0.016,0.648,1.0,14,454
7YpF6DntOYw,1732,0.117,0.016,0.648,1.0,74,454
7YpF6DntOYw,1732,0.598,0.007,0.999,0.986,14,453
7YpF6DntOYw,1732,0.598,0.007,0.999,0.986,79,453
7YpF6DntOYw,1733,0.001,0.267,0.063,0.827,12,457
7YpF6DntOYw,1733,0.014,0.0,0.583,0.995,12,454
7YpF6DntOYw,1733,0.014,0.0,0.583,0.995,74,454
7YpF6DntOYw,1733,0.481,0.007,1.0,0.992,12,453
7YpF6DntOYw,1733,0.481,0.007,1.0,0.992,79,453
7YpF6DntOYw,1733,0.481,0.007,1.0,0.992,80,453
7YpF6DntOYw,1734,0.0,0.284,0.105,0.907,12,457
7YpF6DntOYw,1734,0.0,0.284,0.105,0.907,74,457
7YpF6DntOYw,1734,0.0,0.284,0.105,0.907,80,457
7YpF6DntOYw,1734,0.008,0.02,0.619,0.987,12,454
7YpF6DntOYw,1734,0.008,0.02,0.619,0.987,79,454
7YpF6DntOYw,1734,0.546,0.007,1.0,0.974,12,453
7YpF6DntOYw,1734,0.546,0.007,1.0,0.974,74,453
7YpF6DntOYw,1734,0.8,0.275,0.906,0.491,12,458
7YpF6DntOYw,1735,0.015,0.305,0.151,0.809,12,457
7YpF6DntOYw,1735,0.015,0.305,0.151,0.809,80,457
7YpF6DntOYw,1735,0.016,0.047,0.621,0.996,12,454
7YpF6DntOYw,1735,0.016,0.047,0.621,0.996,79,454
7YpF6DntOYw,1735,0.016,0.047,0.621,0.996,80,454
7YpF6DntOYw,1735,0.526,0.03,0.996,0.973,12,453
7YpF6DntOYw,1735,0.526,0.03,0.996,0.973,74,453
7YpF6DntOYw,1735,0.84,0.296,0.945,0.556,12,458
7YpF6DntOYw,1736,0.046,0.045,0.579,0.999,12,454
7YpF6DntOYw,1736,0.046,0.045,0.579,0.999,74,454
7YpF6DntOYw,1736,0.046,0.045,0.579,0.999,80,454
7YpF6DntOYw,1736,0.06,0.308,0.179,0.731,12,457
7YpF6DntOYw,1736,0.06,0.308,0.179,0.731,80,457
7YpF6DntOYw,1736,0.548,0.035,0.982,0.983,12,453
7YpF6DntOYw,1736,0.548,0.035,0.982,0.983,79,453
7YpF6DntOYw,1736,0.868,0.301,0.986,0.644,12,458
7YpF6DntOYw,1737,0.011,0.071,0.571,0.985,12,454
7YpF6DntOYw,1737,0.011,0.071,0.571,0.985,74,454
7YpF6DntOYw,1737,0.09,0.305,0.195,0.639,12,457
7YpF6DntOYw,1737,0.09,0.305,0.195,0.639,80,457
7YpF6DntOYw,1737,0.521,0.032,0.989,0.977,12,453
7YpF6DntOYw,1737,0.521,0.032,0.989,0.977,79,453
7YpF6DntOYw,1737,0.89,0.309,1.0,0.764,12,458
7YpF6DntOYw,1738,0.0,0.095,0.571,0.988,12,454
7YpF6DntOYw,1738,0.0,0.095,0.571,0.988,74,454
7YpF6DntOYw,1738,0.106,0.306,0.2,0.563,12,457
7YpF6DntOYw,1738,0.503,0.044,0.981,0.994,12,453
7YpF6DntOYw,1738,0.503,0.044,0.981,0.994,79,453
7YpF6DntOYw,1738,0.898,0.288,0.999,0.838,12,458
7YpF6DntOYw,1739,0.0,0.091,0.559,0.984,12,454
7YpF6DntOYw,1739,0.0,0.091,0.559,0.984,74,454
7YpF6DntOYw,1739,0.488,0.06,0.969,0.989,12,453
7YpF6DntOYw,1739,0.905,0.3,0.999,0.89,12,458
7YpF6DntOYw,1740,0.001,0.088,0.546,0.987,12,454
7YpF6DntOYw,1740,0.496,0.043,0.962,0.989,12,453
7YpF6DntOYw,1740,0.906,0.294,0.998,0.911,12,458
7YpF6DntOYw,1741,0.025,0.106,0.52,1.0,12,454
7YpF6DntOYw,1741,0.025,0.106,0.52,1.0,80,454
7YpF6DntOYw,1741,0.477,0.061,0.86,0.986,12,453
7YpF6DntOYw,1741,0.477,0.061,0.86,0.986,80,453
7YpF6DntOYw,1741,0.9,0.288,0.997,0.982,12,458
7YpF6DntOYw,1742,0.003,0.126,0.406,0.989,12,454
7YpF6DntOYw,1742,0.003,0.126,0.406,0.989,74,454
7YpF6DntOYw,1742,0.367,0.577,0.486,0.998,11,459
7YpF6DntOYw,1742,0.426,0.079,0.86,0.986,12,453
7YpF6DntOYw,1742,0.912,0.276,1.0,0.973,12,458
7YpF6DntOYw,1742,0.912,0.276,1.0,0.973,80,458
7YpF6DntOYw,1743,0.001,0.296,0.094,0.707,12,460
7YpF6DntOYw,1743,0.001,0.296,0.094,0.707,80,460
7YpF6DntOYw,1743,0.016,0.086,0.474,0.992,12,454
7YpF6DntOYw,1743,0.016,0.086,0.474,0.992,74,454
7YpF6DntOYw,1743,0.016,0.086,0.474,0.992,80,454
7YpF6DntOYw,1743,0.403,0.088,0.849,0.983,12,453
7YpF6DntOYw,1743,0.403,0.088,0.849,0.983,79,453
7YpF6DntOYw,1743,0.403,0.088,0.849,0.983,80,453
7YpF6DntOYw,1743,0.416,0.57,0.475,0.922,11,459
7YpF6DntOYw,1743,0.937,0.283,1.0,0.987,12,458
7YpF6DntOYw,1743,0.937,0.283,1.0,0.987,17,458
7YpF6DntOYw,1743,0.937,0.283,1.0,0.987,80,458
7YpF6DntOYw,1744,0.005,0.296,0.118,0.701,12,460
7YpF6DntOYw,1744,0.025,0.117,0.483,0.981,12,454
7YpF6DntOYw,1744,0.025,0.117,0.483,0.981,74,454
7YpF6DntOYw,1744,0.417,0.061,0.855,0.985,12,453
7YpF6DntOYw,1744,0.417,0.061,0.855,0.985,79,453
7YpF6DntOYw,1745,0.017,0.3,0.142,0.684,12,460
7YpF6DntOYw,1745,0.039,0.125,0.478,0.973,12,454
7YpF6DntOYw,1745,0.039,0.125,0.478,0.973,74,454
7YpF6DntOYw,1745,0.411,0.064,0.847,1.0,12,453
7YpF6DntOYw,1745,0.411,0.064,0.847,1.0,79,453
7YpF6DntOYw,1746,0.048,0.296,0.159,0.706,12,460
7YpF6DntOYw,1746,0.05,0.189,0.389,0.997,12,454
7YpF6DntOYw,1746,0.05,0.189,0.389,0.997,74,454
7YpF6DntOYw,1746,0.05,0.189,0.389,0.997,80,454
7YpF6DntOYw,1746,0.296,0.312,0.389,0.746,12,462
7YpF6DntOYw,1746,0.296,0.312,0.389,0.746,80,462
7YpF6DntOYw,1746,0.404,0.07,0.852,0.983,12,453
7YpF6DntOYw,1746,0.404,0.07,0.852,0.983,80,453
7YpF6DntOYw,1746,0.413,0.586,0.492,0.983,11,461
7YpF6DntOYw,1747,0.051,0.284,0.344,0.976,12,454
7YpF6DntOYw,1747,0.051,0.284,0.344,0.976,79,454
7YpF6DntOYw,1747,0.051,0.284,0.344,0.976,80,454
7YpF6DntOYw,1747,0.053,0.293,0.14,0.618,12,460
7YpF6DntOYw,1747,0.053,0.293,0.14,0.618,80,460
7YpF6DntOYw,1747,0.288,0.325,0.396,0.738,12,462
7YpF6DntOYw,1747,0.288,0.325,0.396,0.738,80,462
7YpF6DntOYw,1747,0.395,0.549,0.52,0.996,11,461
7YpF6DntOYw,1747,0.435,0.062,0.783,0.994,12,453
7YpF6DntOYw,1747,0.435,0.062,0.783,0.994,74,453
7YpF6DntOYw,1747,0.435,0.062,0.783,0.994,80,453
7YpF6DntOYw,1748,0.0,0.209,0.235,0.98,14,464
7YpF6DntOYw,1748,0.282,0.321,0.401,0.737,12,463
7YpF6DntOYw,1748,0.282,0.321,0.401,0.737,80,463
7YpF6DntOYw,1748,0.331,0.106,0.686,0.987,14,453
7YpF6DntOYw,1749,0.128,0.228,0.26,0.985,12,467
7YpF6DntOYw,1749,0.128,0.228,0.26,0.985,59,467
7YpF6DntOYw,1749,0.128,0.228,0.26,0.985,80,467
7YpF6DntOYw,1749,0.321,0.254,0.455,0.694,14,465
7YpF6DntOYw,1749,0.321,0.254,0.455,0.694,17,465
7YpF6DntOYw,1749,0.321,0.254,0.455,0.694,80,465
7YpF6DntOYw,1749,0.404,0.5,0.657,0.995,11,466
7YpF6DntOYw,1751,0.256,0.023,0.997,1.0,11,466
7YpF6DntOYw,1752,0.175,0.0,0.958,0.998,1,468
7YpF6DntOYw,1752,0.175,0.0,0.958,0.998,79,468
7YpF6DntOYw,1753,0.272,0.001,1.0,1.0,1,468
7YpF6DntOYw,1753,0.272,0.001,1.0,1.0,12,468
7YpF6DntOYw,1753,0.272,0.001,1.0,1.0,79,468
7YpF6DntOYw,1754,0.277,0.0,0.996,0.986,1,468
7YpF6DntOYw,1754,0.277,0.0,0.996,0.986,79,468
7YpF6DntOYw,1754,0.277,0.0,0.996,0.986,80,468
7YpF6DntOYw,1755,0.225,0.0,0.998,0.988,1,468
7YpF6DntOYw,1755,0.225,0.0,0.998,0.988,79,468
7YpF6DntOYw,1755,0.225,0.0,0.998,0.988,80,468
7YpF6DntOYw,1756,0.295,0.008,1.0,1.0,79,468
7YpF6DntOYw,1757,0.095,0.358,0.445,0.951,11,470
7YpF6DntOYw,1757,0.698,0.385,1.0,1.0,11,469
7YpF6DntOYw,1758,0.096,0.359,0.441,0.955,11,470
7YpF6DntOYw,1758,0.096,0.359,0.441,0.955,59,470
7YpF6DntOYw,1758,0.096,0.359,0.441,0.955,79,470
7YpF6DntOYw,1758,0.096,0.359,0.441,0.955,80,470
7YpF6DntOYw,1758,0.697,0.387,1.0,1.0,11,469
7YpF6DntOYw,1759,0.086,0.353,0.44,0.947,11,470
7YpF6DntOYw,1759,0.086,0.353,0.44,0.947,80,470
7YpF6DntOYw,1759,0.697,0.393,1.0,1.0,11,469
7YpF6DntOYw,1759,0.697,0.393,1.0,1.0,74,469
7YpF6DntOYw,1760,0.091,0.334,0.436,0.912,11,470
7YpF6DntOYw,1760,0.091,0.334,0.436,0.912,79,470
7YpF6DntOYw,1760,0.091,0.334,0.436,0.912,80,470
7YpF6DntOYw,1760,0.697,0.385,1.0,1.0,11,469
7YpF6DntOYw,1760,0.697,0.385,1.0,1.0,74,469
7YpF6DntOYw,1761,0.56,0.397,0.637,0.749,14,472
7YpF6DntOYw,1761,0.56,0.397,0.637,0.749,17,472
7YpF6DntOYw,1761,0.701,0.438,0.762,0.75,12,471
7YpF6DntOYw,1761,0.701,0.438,0.762,0.75,17,471
7YpF6DntOYw,1762,0.529,0.371,0.6,0.704,14,472
7YpF6DntOYw,1762,0.529,0.371,0.6,0.704,17,472
7YpF6DntOYw,1762,0.698,0.436,0.759,0.75,12,471
7YpF6DntOYw,1762,0.698,0.436,0.759,0.75,17,471
7YpF6DntOYw,1763,0.508,0.343,0.575,0.656,14,472
7YpF6DntOYw,1763,0.508,0.343,0.575,0.656,17,472
7YpF6DntOYw,1763,0.703,0.436,0.76,0.759,12,473
7YpF6DntOYw,1764,0.504,0.344,0.561,0.64,14,472
7YpF6DntOYw,1764,0.504,0.344,0.561,0.64,17,472
7YpF6DntOYw,1764,0.669,0.351,0.725,0.654,14,474
7YpF6DntOYw,1764,0.669,0.351,0.725,0.654,79,474
7YpF6DntOYw,1764,0.698,0.431,0.761,0.765,12,473
7YpF6DntOYw,1764,0.698,0.431,0.761,0.765,17,473
7YpF6DntOYw,1765,0.495,0.317,0.546,0.6,14,472
7YpF6DntOYw,1765,0.495,0.317,0.546,0.6,17,472
7YpF6DntOYw,1765,0.582,0.367,0.659,0.691,14,475
7YpF6DntOYw,1765,0.582,0.367,0.659,0.691,79,475
7YpF6DntOYw,1765,0.656,0.374,0.709,0.677,14,476
7YpF6DntOYw,1765,0.656,0.374,0.709,0.677,80,476
7YpF6DntOYw,1765,0.699,0.43,0.76,0.756,12,473
7YpF6DntOYw,1765,0.699,0.43,0.76,0.756,17,473
7YpF6DntOYw,1765,0.699,0.43,0.76,0.756,80,473
7YpF6DntOYw,1766,0.475,0.298,0.522,0.563,14,472
7YpF6DntOYw,1766,0.475,0.298,0.522,0.563,17,472
7YpF6DntOYw,1766,0.53,0.38,0.593,0.709,14,475
7YpF6DntOYw,1766,0.53,0.38,0.593,0.709,79,475
7YpF6DntOYw,1766,0.53,0.38,0.593,0.709,80,475
7YpF6DntOYw,1766,0.576,0.378,0.635,0.702,14,476
7YpF6DntOYw,1766,0.576,0.378,0.635,0.702,17,476
7YpF6DntOYw,1766,0.576,0.378,0.635,0.702,74,476
7YpF6DntOYw,1766,0.576,0.378,0.635,0.702,80,476
7YpF6DntOYw,1766,0.702,0.436,0.76,0.749,12,473
7YpF6DntOYw,1766,0.702,0.436,0.76,0.749,17,473
7YpF6DntOYw,1766,0.702,0.436,0.76,0.749,80,473
7YpF6DntOYw,1767,0.455,0.388,0.527,0.73,14,475
7YpF6DntOYw,1767,0.515,0.394,0.586,0.727,14,478
7YpF6DntOYw,1767,0.515,0.394,0.586,0.727,74,478
7YpF6DntOYw,1767,0.515,0.394,0.586,0.727,80,478
7YpF6DntOYw,1767,0.704,0.435,0.763,0.759,12,477
7YpF6DntOYw,1767,0.704,0.435,0.763,0.759,17,477
7YpF6DntOYw,1767,0.704,0.435,0.763,0.759,80,477
7YpF6DntOYw,1768,0.388,0.387,0.477,0.754,14,475
7YpF6DntOYw,1768,0.388,0.387,0.477,0.754,80,475
7YpF6DntOYw,1768,0.481,0.398,0.553,0.748,14,478
7YpF6DntOYw,1768,0.481,0.398,0.553,0.748,17,478
7YpF6DntOYw,1768,0.481,0.398,0.553,0.748,80,478
7YpF6DntOYw,1768,0.702,0.438,0.763,0.759,12,479
7YpF6DntOYw,1768,0.702,0.438,0.763,0.759,17,479
7YpF6DntOYw,1768,0.702,0.438,0.763,0.759,80,479
7YpF6DntOYw,1769,0.35,0.388,0.401,0.677,12,480
7YpF6DntOYw,1769,0.35,0.388,0.401,0.677,17,480
7YpF6DntOYw,1769,0.394,0.413,0.47,0.784,14,482
